Timestamp,value
0.0,-0.08227169124671309
1.0,-0.16724529994312773
2.0,-0.16363431998021014
3.0,0.031241754481560587
4.0,-0.09687154505622926
5.0,-0.1802158834429667
6.0,0.02591732554588623
7.0,0.05526496567924891
8.0,-0.03660221418641742
9.0,0.07085603644962046
10.0,-0.047369122240468436
11.0,0.2101669810736338
12.0,0.23947612127970996
13.0,0.05831067995426153
14.0,0.03310341335536301
15.0,0.021667543534690484
16.0,0.20881608700983387
17.0,0.052488713504618784
18.0,-0.0692749565670039
19.0,-0.19668639898356455
20.0,-0.034413333612304954
21.0,-0.1335031356030035
22.0,0.0862999604494864
23.0,0.020408007099831444
24.0,-0.00209535271080715
25.0,-0.011630343425853305
26.0,0.0590502180022808
27.0,-0.08933930145469686
28.0,0.08547069203563656
29.0,-0.1700251014864485
30.0,-0.1094975050721062
31.0,-0.09306428088292668
32.0,-0.15142888045407416
33.0,-0.20886787855800004
34.0,-0.06531004267708392
35.0,0.16326338614135755
36.0,0.15042686290368323
37.0,-0.05915212966413095
38.0,-0.06831788197200403
39.0,-0.057305762098881066
40.0,-0.09058228656080158
41.0,0.007488251804664864
42.0,-0.16842447213378922
43.0,-0.02588473125507626
44.0,0.17423380716582684
45.0,-0.07707013543376984
46.0,0.0681395500168926
47.0,0.09361381283222209
48.0,0.09515376122493881
49.0,0.12466373444938908
50.0,-0.04088918342428715
51.0,-0.09476657728385106
52.0,-0.11225036719240625
53.0,-0.01805300864345808
54.0,0.1835190950255327
55.0,-0.11215856893097216
56.0,0.05731103931025712
57.0,0.04171152330705836
58.0,-0.1491209075238442
59.0,0.13957681525774338
60.0,0.02568537953690745
61.0,0.23057277831021092
62.0,0.07503185057822943
63.0,-0.07192506150046861
64.0,0.0252475754004525
65.0,-0.024335851198058266
66.0,-0.15278525012392755
67.0,0.09131819310679194
68.0,-0.009696065562659355
69.0,0.12679734849516527
70.0,-0.047334107149335745
71.0,-0.05856957469503578
72.0,0.09622333178802155
73.0,-0.04726717065339893
74.0,0.09821470732356835
75.0,0.10174938707193942
76.0,-0.03342578746278453
77.0,-0.07356737529223216
78.0,0.08994962001160303
79.0,-0.015064032864786229
80.0,-0.15076480280418125
81.0,-0.01499839190297683
82.0,-0.004897175831293739
83.0,0.05286344040804306
84.0,-0.06236851859162204
85.0,-0.15207176626758176
86.0,0.1321824117921235
87.0,0.10363562194145332
88.0,0.1057989272881475
89.0,-0.010963508373804236
90.0,-0.0016665413387951331
91.0,0.06628849401083306
92.0,-0.13409199761434856
93.0,-0.06698350832187405
94.0,0.01082211724762579
95.0,0.07019287547752509
96.0,-0.060131649790394495
97.0,0.21240150549502596
98.0,-0.179022983117823
99.0,0.05612527244657015
100.0,-0.23747309777280812
101.0,-0.15147788687080557
102.0,-0.04118107902288522
103.0,-0.0018548052643946448
104.0,-0.08167229441647945
105.0,0.017310155668173493
106.0,-0.0999840324563433
107.0,-0.005762236051620461
108.0,-0.08580729344539374
109.0,-0.005764966379760756
110.0,0.21065825423595982
111.0,0.0036406015616663196
112.0,0.15833952784788846
113.0,-0.13408624081000872
114.0,0.0675426616722174
115.0,0.22580822082472501
116.0,0.09350963292379158
117.0,0.041205298186682754
118.0,-0.025559634258163988
119.0,0.1047406602836081
120.0,-0.010624673153201987
121.0,-0.1287954843182074
122.0,0.23021581441923647
123.0,0.0016054287824028319
124.0,0.09504497110622634
125.0,0.09903135154347652
126.0,-0.06976926658354675
127.0,0.0719904050908542
128.0,0.052038200144537985
129.0,0.028386407099555113
130.0,-0.07904782860954464
131.0,-0.06250624921593949
132.0,-0.046891137738025744
133.0,0.13238834143568118
134.0,-0.022286325606624833
135.0,0.12059311946142211
136.0,0.0021325068859060436
137.0,-0.0014944369046989612
138.0,-0.20410377812632327
