Timestamp,value
0.0,-0.06851933850097158
1.0,0.12914871500318947
2.0,-0.02942318525260558
3.0,-0.09140932017162245
4.0,-0.2665704053338371
5.0,0.10547359426731373
6.0,-0.03301738961200492
7.0,-0.10253410307232252
8.0,0.04854329124358428
9.0,0.06814587385066706
10.0,-0.1834787742251809
11.0,-0.12882879941178926
12.0,-0.030474253112855988
13.0,0.07694116600110748
14.0,0.0768937173226425
15.0,0.03482948148217609
16.0,0.11736722278442219
17.0,-0.0015149682297249765
18.0,0.05887595919686333
19.0,-0.017283146632199806
20.0,-0.04119146382787593
21.0,0.17070107577516816
22.0,-0.05231480744390014
23.0,0.01581750287256973
24.0,-0.044534148211560265
25.0,-0.009822987376243512
26.0,-0.027184117844520617
27.0,-0.07326220107021668
28.0,0.07086208535395547
29.0,0.01713754696074908
30.0,-0.05362144604587853
31.0,0.008265299314562801
32.0,0.02867355799544964
33.0,0.07640204686590496
34.0,-0.09988176443538221
35.0,-0.08932110773403563
36.0,0.05452538415187685
37.0,-0.0286113277570858
38.0,-0.0033139425905453104
39.0,0.07506157340848843
40.0,-0.08701234135371623
41.0,-0.19552534751574446
42.0,0.03886698136837889
43.0,0.02498277791669656
44.0,-0.15449341217371704
45.0,0.17733910096360816
46.0,0.13345027616760785
47.0,0.17332006247250997
48.0,-0.17886023040325175
49.0,-0.046025504334740015
50.0,0.15385793153012112
51.0,-0.004821421670366448
52.0,-0.0410179438813629
53.0,0.012969056722826037
54.0,-0.01886231230121305
55.0,-0.04609841646420056
56.0,-0.008550554030707475
57.0,-0.10826950199913601
58.0,0.0617752198131571
59.0,-0.044182936598092
60.0,-0.02149091420850728
61.0,-0.13139396446200013
62.0,0.05525217598230077
63.0,0.06063967665524847
64.0,-0.039306314899537294
65.0,0.08302503702667449
66.0,0.13734244125166897
67.0,-0.08859026783624313
68.0,0.012191254618265797
69.0,0.13191393666954995
70.0,-0.14508451150760998
71.0,-0.004319273647171904
72.0,-0.03283667160334715
73.0,0.049519091003148205
74.0,-0.023028172627829073
75.0,-0.26375221929762843
76.0,0.11266881056783494
77.0,-0.10505548163928013
78.0,-0.01597718227361638
79.0,-0.14863741718460993
80.0,-0.098462442679802
81.0,0.057886203781348844
82.0,0.040064388417029424
83.0,0.07019808165237323
84.0,-0.007601365915058095
85.0,-0.12740216925562292
86.0,-0.11635926679346459
87.0,-0.10134072758629904
88.0,0.0721467250885675
89.0,-0.030213365973345133
90.0,0.033044426775184536
91.0,-0.07867809769634226
92.0,-0.030841208284637572
93.0,-0.01147340356755768
94.0,0.09550511995298158
95.0,0.05049978262286119
96.0,0.17929234588394188
97.0,-0.10155712765932522
98.0,0.0038507598140522475
99.0,0.16380497090161703
100.0,0.13621823690026413
101.0,0.11015497292227444
102.0,-0.0004938537213389157
103.0,0.11134346096059744
104.0,0.02094002117951057
105.0,0.21972193857863856
106.0,0.015471601942535232
107.0,-0.07890967840574264
108.0,-0.03163078751490219
109.0,0.028107345954063924
110.0,-0.10937452233583925
111.0,0.05127543044618319
112.0,-0.043302648632241765
113.0,-0.2245434653481267
114.0,0.05379050740479814
115.0,-0.017731716301891905
116.0,0.023198105063239438
117.0,-0.09224333745901647
118.0,-0.11500295972553515
