timestamp,value
0.0,0.15637929369091055
1.0,0.09631940377482105
2.0,-0.07657047914003912
3.0,-0.010169655033714947
4.0,-0.05756487524482974
5.0,-0.10154665840106941
6.0,-0.008191222502940146
7.0,-0.056615773532923734
8.0,0.0003708117310017504
9.0,0.02782281950549413
10.0,-0.06230065587408754
11.0,0.014261201034552366
12.0,-0.04402182696532002
13.0,-0.11427811602839598
14.0,0.05009744866856084
15.0,-0.0704386851150694
16.0,-0.2342944257779147
17.0,-0.006606889872606646
18.0,0.23130496137209475
19.0,0.7883068455301574
20.0,0.8376877172960713
21.0,0.8340114539475424
22.0,0.9845429709575246
23.0,1.172514525519438
24.0,0.9813235259652819
25.0,0.9825627297956498
26.0,0.9195523173791513
27.0,1.0485635365842325
28.0,0.8792293577021278
29.0,0.8788144264657746
30.0,1.1677565842912794
31.0,1.0810512045312117
32.0,1.1312934931953518
33.0,0.9218241575515459
34.0,1.1430413871228555
35.0,0.935647330652747
36.0,0.919548499960481
37.0,0.9023700212499497
38.0,0.8685917637244478
39.0,1.0161196105357768
40.0,0.9849094958443866
41.0,0.9729892882447989
42.0,0.8618899263138524
43.0,0.8449137238221642
44.0,0.8287366519407762
45.0,0.8555823105449888
46.0,0.9878552291373984
47.0,1.0878456365147011
48.0,1.0291420184797928
49.0,0.9278877780954576
50.0,1.130876726192216
51.0,0.9417198364451564
52.0,0.8712426827335378
53.0,1.017271659470392
54.0,0.865160376442002
55.0,0.8572699694352116
56.0,1.0701344852541332
57.0,0.8442272179962469
58.0,1.0031794685653106
59.0,1.1728594421281535
60.0,1.0877527598538648
61.0,0.8439054238318247
62.0,0.9665432591332728
63.0,0.9118822961638021
64.0,0.8296090433719802
65.0,1.1265091837561911
66.0,0.9688048323031168
67.0,0.9740738989493096
68.0,0.9712756219683863
69.0,0.8422421728757463
70.0,1.040370063280868
71.0,0.8835110818097993
72.0,1.044128178752424
73.0,1.00528646895019
74.0,0.9275773494690657
75.0,0.941123577268374
76.0,1.1795625906764708
77.0,0.9889373401503762
78.0,1.0170531380644772
79.0,1.0322175088040992
80.0,0.848059724203756
81.0,0.8125243211191351
82.0,0.9378180116274569
83.0,1.0031833467224245
84.0,1.2944488527597202
85.0,0.9312390188779992
86.0,1.0803641067612897
87.0,1.096142397482902
88.0,1.0411216291227914
89.0,0.9113821025215721
90.0,1.0385451458352817
91.0,0.8996205940943822
92.0,0.9473371275614302
93.0,1.1092662390951107
94.0,0.8145845497892827
95.0,1.0552018270275576
96.0,1.0904935107900202
97.0,0.9872440735097531
98.0,0.9662940997540254
99.0,0.8169944907817615
100.0,0.9857340142953613
101.0,0.9411924281491819
102.0,0.8745002301398285
103.0,1.057227321815334
104.0,0.9619429228357615
105.0,0.8817485254624168
106.0,0.774337508851731
107.0,0.9621674444243273
108.0,1.1047261810604787
109.0,0.9200655630791233
110.0,0.921152201922079
111.0,0.9652749280946445
112.0,0.9051339538165853
113.0,1.164017081132847
114.0,0.9102110936237068
115.0,1.0522925105466687
116.0,0.8581456580694254
117.0,1.1079507379153153
118.0,0.9857820987608779
119.0,1.0598507136699098
120.0,1.0751665680241729
121.0,1.0537928962803762
122.0,0.9169844509816942
123.0,0.9249282621511098
124.0,0.9502202360416491
125.0,0.9526416249506984
126.0,0.7893219882922491
127.0,1.0274081560628738
128.0,1.0144231316791714
129.0,0.9316880357323826
130.0,1.0906887307327804
131.0,0.9465680978846249
132.0,1.0642085325799293
133.0,0.9545878465582273
134.0,0.9694503749285727
135.0,0.9975456037305772
136.0,1.2345878888016117
137.0,0.8054644293414932
138.0,1.0002023354227136
139.0,1.1360813952673143
140.0,0.9543657228559885
141.0,1.0676209325206953
142.0,0.8121338091297507
143.0,0.9145451151289509
144.0,0.924099307077802
145.0,0.9586421692390656
146.0,0.8615668582921505
147.0,0.9490014069798784
148.0,1.0505397680600335
149.0,0.936915988357365
150.0,0.8010850124802855
151.0,1.0218111793255371
152.0,0.8700744318071993
153.0,0.9364249414464848
154.0,0.8615217685735311
155.0,0.9392925917248366
156.0,1.020292111880272
157.0,1.0701121257686725
158.0,0.9655433374190101
159.0,0.8903739141855825
160.0,0.871766115900343
161.0,0.81104814835561
162.0,0.8781228187364852
163.0,1.053836692090226
164.0,0.8460344639359262
165.0,0.9604208519433247
166.0,1.0115917098135978
167.0,1.0019029769202739
168.0,0.9576883935439107
169.0,1.0672817644780999
170.0,0.93922833481239
171.0,1.0390483993421158
172.0,1.0091417742902062
173.0,0.9523774132751579
174.0,1.111794137400569
175.0,0.9890986252857457
176.0,0.9511065243808662
177.0,0.9472554393015968
178.0,0.9275717168195919
179.0,0.9353210887119283
180.0,0.9425781176989521
181.0,1.0235558196423573
182.0,0.8959196238786742
183.0,0.8851701043243931
184.0,0.8614896198229999
185.0,0.9382901557915091
186.0,1.0798085468305498
187.0,0.964575555381484
188.0,1.0125417160561463
189.0,0.9911329148550451
190.0,0.9628263791077201
191.0,1.0259600165217548
192.0,0.8834972976627651
193.0,1.0735407347212298
194.0,1.0263163074398787
195.0,0.8829464698984826
196.0,0.8132726425399441
197.0,0.9343124579877851
198.0,0.9987086598045081
199.0,1.0048351057270974
200.0,1.1549080345032978
201.0,0.8882718193500827
202.0,0.9642381744159032
203.0,1.056494927719852
204.0,0.8991020436620832
205.0,1.1662883427606927
206.0,0.96233858945412
207.0,1.0782852736607258
208.0,0.8641150236871468
209.0,1.0390339015854513
210.0,1.08425988696308
211.0,1.1045294132800656
212.0,1.1188956707278166
213.0,1.1912068781958598
214.0,0.9469290443085518
215.0,1.0087236013587406
216.0,1.0122943266895126
217.0,1.2041693807036886
218.0,1.0031911759793426
219.0,1.0420844620859495
220.0,0.8610536377056841
221.0,1.0549214764810133
222.0,1.0382005696047738
223.0,1.061274546307896
224.0,0.7569459550894566
225.0,0.8223365034108536
226.0,1.032852767559664
227.0,0.9633286566030773
228.0,0.9550838303919049
229.0,1.0150813400194156
230.0,1.1559967338524533
231.0,0.963245847680765
232.0,0.7881508955835432
233.0,0.9551310447283843
234.0,1.15313628517669
235.0,1.0658546792045636
236.0,0.8310967623701593
237.0,1.0025349323822588
238.0,0.8864809880262704
239.0,1.028279891491357
240.0,0.775421992311891
241.0,1.0758865999802811
242.0,1.1835892760754936
243.0,1.097760635969563
244.0,0.9618402130573551
245.0,1.002586461004946
246.0,0.9723477207949608
247.0,0.9572052334941539
248.0,0.8489944605000447
249.0,1.0160307214918527
250.0,0.9602205788048191
251.0,1.0190051326428717
252.0,0.8145830675820758
253.0,0.9257557573227659
254.0,1.0007319055834214
255.0,1.070311345375595
256.0,0.8372413806224289
257.0,0.8428687005126507
258.0,0.9294245515203751
259.0,1.0935303082413002
260.0,0.9474657260122302
261.0,0.9986744256448893
262.0,0.8289887204213992
263.0,1.0798621154558923
264.0,1.133912420373531
265.0,0.9758393783094396
266.0,1.1378714032254262
267.0,0.9336825629882167
268.0,0.9723086035690038
269.0,1.0836329953889268
270.0,0.9407623483513593
271.0,0.8337208684823371
272.0,0.9804587942602024
273.0,0.9127226479857387
274.0,1.0534399823254141
275.0,1.0047170582593825
276.0,0.8905468828221724
277.0,0.8473851572495135
278.0,0.7800328569254951
279.0,0.9896134409323376
280.0,0.962768428079681
281.0,0.9414041619806286
282.0,0.8487536293474545
283.0,0.865472776865193
284.0,1.1289473857153807
285.0,0.8472146538371669
286.0,0.974449894090298
287.0,0.9876409418478883
288.0,0.9472238377497999
289.0,1.1041429870036752
290.0,1.004230701914171
291.0,1.011840957619053
292.0,0.9660908804936577
293.0,0.95309263860308
294.0,1.025462396021028
295.0,0.9700045657426185
296.0,1.0066740295076302
297.0,0.9256281852725299
298.0,0.9676718281413306
299.0,0.9477446445831684
300.0,0.9701808885950622
301.0,1.0565984642078279
302.0,1.0488762892588663
303.0,0.9613751516182982
304.0,0.6852159419097699
305.0,0.9276819970795807
306.0,0.9344421782499904
307.0,1.170630481549742
308.0,0.919275564871004
309.0,0.9781201477800904
310.0,0.814411846527273
311.0,0.8833992985918553
312.0,0.9104641349007604
313.0,1.17502028886876
314.0,1.087745202445988
315.0,0.9866973623991832
316.0,0.9196715193011367
317.0,1.0799960049857367
318.0,0.9339087277717179
319.0,1.066504656817038
320.0,1.1230482397056454
