timestamp,value
0.0,-0.08035254061553151
1.0,-0.09262443588548125
2.0,0.11937792191895472
3.0,-0.08428514672415958
4.0,-0.0053194615217298825
5.0,-0.21409285865397867
6.0,-0.06978463352267286
7.0,-0.07574737643640643
8.0,-0.1352565246890243
9.0,0.013869795901500668
10.0,0.05230695090840426
11.0,-0.014431058500949195
12.0,-0.05040638523568966
13.0,0.21423574867950929
14.0,0.08675452174461074
15.0,0.10681349108369775
16.0,0.00043477578743725503
17.0,0.07919515415322341
18.0,-0.042224287492299326
19.0,-0.16405161097219823
20.0,-0.044869311924442275
21.0,0.018506670387201107
22.0,0.03283006663948735
23.0,0.007297524223250353
24.0,0.10312994862058125
25.0,-0.06098823888933245
26.0,0.04266793974888861
27.0,-0.03365638722597611
28.0,-0.010844432149813784
29.0,-0.09419547825960845
30.0,0.046363811458680376
31.0,0.011034901353699224
32.0,0.0006351597418683652
33.0,-0.004995590952169716
34.0,-0.031098350007197736
35.0,0.06710785835442017
36.0,0.062394655500824084
37.0,0.01156994911496286
38.0,0.11830269514280405
39.0,-0.014482256055964392
40.0,0.03734340376965072
41.0,0.13179760414911074
42.0,0.017735320346069318
43.0,0.10474674170809961
44.0,0.12343179629094078
45.0,0.09101345812003318
46.0,0.02142831975076573
47.0,0.17895376452681636
48.0,0.08479461041823602
49.0,-0.009691913422872372
50.0,0.15712122822229574
51.0,0.23597412459609796
52.0,-0.05352144605306977
53.0,0.16100696660460642
54.0,0.04401612157837062
55.0,0.35544162197148466
56.0,0.16847813630154101
57.0,0.3034976453199147
58.0,0.3074414376905472
59.0,0.23972040693919708
60.0,0.3028582095603361
61.0,0.10689777912786944
62.0,0.24117269303925754
63.0,0.24822272032296
64.0,0.3897858330227208
65.0,0.2691382791815335
66.0,0.39571982454945054
67.0,0.2634445577019907
68.0,0.38423746375958756
69.0,0.3816246200434918
70.0,0.35350816723490897
71.0,0.28027946335388065
72.0,0.18238379114631706
73.0,0.3588995113547253
74.0,0.23228979864637556
75.0,0.40904502407088056
76.0,0.43456561662635285
77.0,0.362733247417986
78.0,0.48574814907327823
79.0,0.3530144086001915
80.0,0.48262223060092524
81.0,0.4567116793516569
82.0,0.34126452201389074
83.0,0.5237217366225644
84.0,0.4520654566044243
85.0,0.4935027617440938
86.0,0.37941006222151974
87.0,0.5119335354869919
88.0,0.5188009305761696
89.0,0.5873136201878009
90.0,0.4415626943529792
91.0,0.5940733253475455
92.0,0.5673178231790688
93.0,0.5155634669365188
94.0,0.6273812344210539
95.0,0.3966048037531426
96.0,0.6077727037053304
97.0,0.7255894364911137
98.0,0.6003219912868106
99.0,0.6495153138830407
100.0,0.5189511760628629
101.0,0.5301170623989291
102.0,0.7316048416308825
103.0,0.6386401229025821
104.0,0.49201753539768645
105.0,0.7155737359466011
106.0,0.6643729695989333
107.0,0.7511369929847889
108.0,0.6563919655471254
109.0,0.7421262942302009
110.0,0.7245033828944476
111.0,0.7397396480677921
112.0,0.7991685866404638
113.0,0.7912917173801005
114.0,0.8538755429258363
115.0,0.666728538842721
116.0,0.8370108655920568
117.0,0.8263391298107833
118.0,0.7977688500621384
119.0,0.7169531803461221
120.0,0.9214876603238412
121.0,0.5935320116390929
122.0,0.9371693246983497
123.0,0.8595428136013119
124.0,1.1339546281743704
125.0,0.9713900110651293
126.0,0.8331801766106108
127.0,0.895421925451671
128.0,0.7699310070938022
