timestamp,value
0.0,-0.028566158787737928
1.0,0.004621166384676154
2.0,0.06195534800932487
3.0,-0.09793720402686017
4.0,-0.14394423345180726
5.0,0.05305815915178772
6.0,0.03487341984006794
7.0,0.04824881379021377
8.0,0.0075027536648431085
9.0,-0.004654193876873279
10.0,-0.028809188999397592
11.0,0.14080852886712836
12.0,-0.2130940112825689
13.0,-0.09745257912073159
14.0,0.035243173673409595
15.0,-0.0037699570280376317
16.0,0.035171296274213025
17.0,-0.00827374534331397
18.0,0.0030988808432284303
19.0,0.11940988685198387
20.0,0.13524490283625634
21.0,0.05692462016717076
22.0,0.05637745378330598
23.0,0.15384972419348505
24.0,-0.2046445000713502
25.0,0.1327577164095179
26.0,-0.08592863847515819
27.0,-0.048185117080037726
28.0,0.04145387558613531
29.0,-0.08939181220191045
30.0,-0.0882358032323046
31.0,-0.017885995193239586
32.0,0.1028696377859027
33.0,0.13140717365307433
34.0,-0.1276736145233441
35.0,-0.12967301098156034
36.0,-0.1537402487957
37.0,-0.03659617729401284
38.0,0.07405351495979742
39.0,0.0069754573313112606
40.0,-0.05926109832725185
41.0,-0.08261951585353566
42.0,-0.10041071016150145
43.0,-0.0885192278179065
44.0,-0.04345370550782522
45.0,0.005597125076536009
46.0,-0.13504295017821472
47.0,0.042370640865915174
48.0,-0.12165344646506607
49.0,0.01682742021227692
50.0,0.027082901552159668
51.0,0.08044790113085715
52.0,-0.0023080365324629894
53.0,0.04657141398354143
54.0,0.10533206051111124
55.0,0.1418204895866027
56.0,-0.09045817527600858
57.0,-0.12240594788199871
58.0,-0.009521226481313066
59.0,0.08566652887281946
60.0,0.1331622491960723
61.0,-0.06017853972119056
62.0,-0.025622410282761805
63.0,0.02797733577932121
64.0,0.017538585057815477
65.0,-0.2627868463609114
66.0,-0.1977826964685743
67.0,0.20077459688721044
68.0,0.13183490123953182
69.0,-0.06240409653481316
70.0,0.07130879322436733
71.0,0.013370069098801136
72.0,-0.1089302725994724
73.0,-0.04410272506464686
74.0,-0.08099642265897364
75.0,0.08251990824760518
76.0,-0.01910299511607265
77.0,-0.0346167257425417
78.0,0.007578797663657053
79.0,-0.15007610402403337
80.0,-0.1007169221049844
81.0,0.06294275467660156
82.0,-0.0032495156392943433
83.0,-0.027673091947745438
84.0,-0.23658062168807678
85.0,0.10749126179208968
86.0,-0.025831377720986495
87.0,-0.13949628173128767
88.0,0.18634738831014983
89.0,0.03565446740423835
90.0,0.1821568461133624
91.0,0.17753792608832075
92.0,-0.2822694188765339
93.0,0.08217883392032757
94.0,-0.2639732227791602
95.0,-0.04505795983416525
96.0,-0.2109810819090046
97.0,-0.07816513597434045
98.0,0.15670119931669046
99.0,-0.027691858016544675
100.0,-0.0009544139768098431
101.0,0.25171250477235624
102.0,0.13968888005480376
103.0,-0.07713901086404301
104.0,-0.1160637887329778
105.0,-0.0939555695774067
106.0,0.0812345455270978
107.0,-0.045257050658197934
108.0,0.07221301730367517
109.0,-0.05452739813312153
110.0,-0.12961407372630726
111.0,-0.0791706440991758
112.0,0.01632473347994575
113.0,0.01473240143725007
114.0,-0.10601178496448803
115.0,0.11058630093824905
116.0,0.07067479254016722
117.0,0.03618658321222718
118.0,0.013430929023260145
119.0,-0.006338206123557309
120.0,0.019902844240205254
121.0,0.07173348406619302
122.0,0.18652687356258887
123.0,0.4482912501069545
124.0,0.46977856664990575
125.0,0.46062244012814735
126.0,0.40777239665955023
127.0,0.09280389032622982
128.0,0.3851947514661266
129.0,0.3049657188042653
130.0,0.1141504392497219
131.0,0.339385490067975
132.0,0.302383676224805
133.0,0.25159547831467377
134.0,0.1566901898908117
135.0,0.3809518448706489
136.0,0.351664582722857
137.0,0.22554064029598642
138.0,0.35243350460587464
139.0,0.22533634745234232
140.0,0.18263940857734134
141.0,0.34669549707042635
142.0,0.41237086974667
143.0,0.26011308279625833
144.0,0.26360307284996487
145.0,0.2139303347970933
146.0,0.32209215888512155
147.0,0.3137442184360498
148.0,0.4096239829248278
149.0,0.24907234950731078
150.0,0.089829750383938
151.0,0.38481364755391806
152.0,0.1743778518559319
153.0,0.2160870200571096
154.0,0.46059925931913326
155.0,0.4034976659322319
156.0,0.34229926853201326
157.0,0.12623069067368467
158.0,0.2726766059531498
159.0,0.07214399845402955
160.0,0.26610950240075326
161.0,0.5493273820167177
162.0,0.26091863675705795
163.0,0.18325015306921122
164.0,0.17369739894021685
165.0,0.2997975078392132
166.0,0.35960071840153257
167.0,0.4242769451031535
168.0,0.34035644802656173
169.0,0.33117652868086633
170.0,0.13360307238458644
171.0,0.2949444951281222
172.0,0.30489338408678757
173.0,0.1850835925120992
174.0,0.3236370283479055
175.0,0.20896142964962383
176.0,0.2916416065712618
177.0,0.22453422040348497
178.0,0.4296237097887152
179.0,0.0646312578865334
180.0,0.3104017169888259
181.0,0.19554549813865627
182.0,0.2043292233044975
183.0,0.2735061540946531
184.0,0.40319956085182596
185.0,0.19364214743009678
186.0,0.17214022456138667
187.0,0.1794270937458805
188.0,0.3594884296213375
189.0,0.26794052005404834
190.0,0.30944713215479
191.0,-0.03926949858427109
192.0,0.2754677908824001
193.0,0.0011910757715768439
194.0,0.3212013900435972
195.0,0.2848590014989793
196.0,0.20576528829494642
197.0,0.43876363223352105
198.0,0.23785291730488417
199.0,0.17129232826324803
200.0,0.23845468231964276
201.0,0.17446427584424934
202.0,0.19650163011202437
203.0,0.19483201152169624
204.0,0.25541595741162343
205.0,0.3436898803636993
206.0,0.30270573434608244
207.0,0.2860257891967782
208.0,0.2675129994752737
209.0,0.2414414721631094
210.0,0.14133507671846912
211.0,0.15099856664768518
212.0,0.07736789725091847
213.0,0.13135803226583045
214.0,0.3001525090161422
215.0,0.3291273678910498
216.0,0.2977320395174107
217.0,0.24017648009880657
218.0,0.27383206594898
219.0,0.1506119606690706
220.0,0.064835658264868
221.0,0.39211985954499956
222.0,0.27839399747745713
223.0,0.330957755011485
224.0,0.06019338616795722
225.0,0.24418560117422294
226.0,0.32911607181270974
227.0,0.12606478719637382
228.0,0.18995846989873216
229.0,0.400610615780935
230.0,0.15495899012400688
231.0,0.3740170226622793
232.0,0.16615249560955708
233.0,0.27469800439063213
234.0,0.27089415847058307
235.0,0.2905190929822009
236.0,0.1992257398599037
237.0,0.2338759795643815
238.0,0.037427402931397596
239.0,0.22233731496136758
240.0,0.18965699138374745
241.0,0.05990426396739568
242.0,0.24654000608506554
243.0,0.011872245030923545
244.0,0.1207612024150392
245.0,0.06457293377706444
246.0,0.26064975249211886
247.0,0.286626203392203
248.0,0.08268318529739486
249.0,0.16844677960126014
250.0,0.09179121544966234
251.0,0.1239508485402564
252.0,0.12951394044622183
253.0,0.3285334157180845
254.0,0.3654794118753786
255.0,0.3020504505414251
256.0,0.23411090349445046
257.0,0.30388454276706695
258.0,0.23404376853656625
259.0,0.19093305780656794
260.0,0.3364792191577477
261.0,0.08562433524664549
262.0,0.1737801460328895
263.0,0.3174104011750247
264.0,0.19315723122354927
265.0,-0.08188543274417512
266.0,0.2337572980006851
267.0,0.2496978277259479
268.0,0.1284113974256692
269.0,0.29632140888472136
270.0,0.2565109268171559
271.0,-0.05837756569052718
272.0,0.22351945530692088
273.0,0.27614277696410267
274.0,0.0478656567230485
275.0,0.147278935108028
276.0,0.1600355362708745
277.0,0.2103853992417668
278.0,-0.03448964349671163
279.0,0.11040172795344616
280.0,0.14347147395178605
281.0,0.2627529609201097
282.0,0.18341116928477524
283.0,0.13653286136649567
284.0,0.16351435953669574
285.0,0.17875939019866455
286.0,0.11528495017132051
287.0,0.21101097538116123
288.0,-0.06181463480937552
289.0,0.043513331384938875
290.0,0.02791450109719265
291.0,0.20522564970161283
292.0,0.16492933491742814
293.0,0.24018951217606294
294.0,0.08096089970742998
295.0,0.12590037750152927
296.0,0.07026280959367766
297.0,0.23269343096912729
298.0,0.19817171830091151
299.0,0.02990983339359632
300.0,0.22462507584174385
301.0,0.2931119642992356
