timestamp,value
0.0,0.05520139808030098
1.0,0.004012633699926429
2.0,-0.028445479149905018
3.0,0.00041043044358163663
4.0,-0.03788271973692148
5.0,-0.04278924691170777
6.0,0.02715025479920563
7.0,-0.09755436626350074
8.0,-0.22533775396815503
9.0,-0.07458574300409387
10.0,-0.07495156781961343
11.0,-0.03249225489789289
12.0,-0.08347785721466039
13.0,-0.03042836167552551
14.0,-0.006220364999661716
15.0,0.29345903784573396
16.0,-0.08933497214422481
17.0,-0.004373044984872724
18.0,0.019405573504623293
19.0,0.0636449224472095
20.0,-0.12130485584470954
21.0,-0.04436204089191506
22.0,0.132712266513768
23.0,-0.10829068712306555
24.0,-0.12649011648097952
25.0,-0.19393794032733122
26.0,0.06763287822872258
27.0,-0.09622709520451274
28.0,-0.04926819401602412
29.0,0.06873518394744463
30.0,0.052219908988634725
31.0,-0.12322586768100137
32.0,0.010568201197623563
33.0,-0.02018427136821412
34.0,0.18167725292739226
35.0,0.1537361502688878
36.0,0.22371374252349147
37.0,-0.01881742114468094
38.0,0.13042038707093803
39.0,-0.13364517211471663
40.0,-0.0010518001001269498
41.0,0.1296614612625419
42.0,-0.10066706745922936
43.0,-0.037814198657130066
44.0,0.09619943916920515
45.0,-0.040870366980524625
46.0,-0.09359396376302831
47.0,0.0059061335969939465
48.0,0.11305443296161627
49.0,-0.1286461763363902
50.0,-0.16805502129119793
51.0,0.014474915447747809
52.0,-0.17502107849341964
53.0,0.02035547196328324
54.0,-0.11810048362389353
55.0,-0.03828340431377317
56.0,-0.06118061151293286
57.0,0.28750933363752645
58.0,0.011756263892770976
59.0,-0.023199759195811798
60.0,-0.135724167024232
61.0,-0.010030399778294851
62.0,0.06300942778129709
63.0,0.2215490776916095
64.0,0.11660932394287771
65.0,-0.01595553902050686
66.0,0.08931058966470115
67.0,0.09029630456739937
68.0,0.043694403944131224
69.0,-0.28715126011573483
70.0,0.05712250682578465
71.0,0.12261221952082589
72.0,-0.041289594595613315
73.0,-0.008831677402708548
74.0,-0.04209268772578812
75.0,-0.06035092384420143
76.0,-0.15443167916571562
77.0,-0.009782757453568052
78.0,0.0877296926875676
79.0,-0.14596341881699357
80.0,-0.14500147358221344
81.0,0.08598109258579761
82.0,-0.13889961569241402
83.0,-0.07240267827062556
84.0,0.0875994084088217
85.0,0.06985574556977106
86.0,0.0681982985497309
87.0,0.029931660494581874
88.0,-0.14504332962394537
89.0,0.02790568051786629
90.0,0.09325408678053226
91.0,-0.1305722616039335
92.0,0.0621406751886091
93.0,-0.09748587280357306
94.0,-0.20318154521101578
95.0,-0.028488490933021478
96.0,0.0498371438306735
97.0,-0.07987740383464156
98.0,0.008723958800543725
99.0,-0.003036013978302936
100.0,0.015715726422750924
101.0,-0.0007765818255871275
102.0,-0.13041638182139734
103.0,0.001888201389840909
104.0,0.04763833774305419
105.0,-0.08704387127643337
106.0,0.07395813352820478
107.0,0.1153298723470385
108.0,0.09304695873752637
109.0,0.1358067456373872
110.0,-0.10638571051364874
111.0,-0.03556471229989556
112.0,0.02002212870972425
113.0,0.07287801452362704
114.0,0.053395473820893435
115.0,0.19896420201308962
116.0,0.030156151356898444
117.0,-0.04303644123685984
118.0,-0.1494080993956616
119.0,0.05261339135397847
120.0,0.15005451119865634
121.0,-0.11458004728076064
122.0,0.04801790435021868
123.0,-0.05631013723444377
124.0,-0.014904487843305373
125.0,0.10148560632434954
126.0,0.02089409720693508
127.0,0.08612071530735824
128.0,-0.03254502730117056
129.0,-0.0012800849608664948
130.0,-0.09011507664082136
131.0,-0.019005022552421286
132.0,0.08820397659023105
133.0,0.007093481000070712
134.0,0.11135309242378194
135.0,0.04776235006185416
136.0,0.011179988488532152
137.0,-0.010054359745949343
138.0,-0.07146166152362882
139.0,-0.06678639458280626
140.0,0.006563682920607586
141.0,0.1537912472727374
142.0,-0.17866370561522205
143.0,-0.17496888609930186
144.0,-0.0041201665452395555
145.0,-0.018420644674146752
146.0,0.032391145892587986
147.0,0.08128076394959195
148.0,0.010703034194513444
149.0,0.03874757819592075
150.0,-0.09185871917280419
151.0,-0.040044616532926534
152.0,0.10147990071882773
153.0,0.04416210522549814
154.0,-0.0773731794992118
155.0,0.2605630461887392
156.0,0.009940213991088277
157.0,0.021648604845164413
158.0,0.13035383525743235
159.0,-0.0548868782714247
160.0,0.03392250389114177
161.0,-0.047794811871896506
162.0,-0.1745028737291195
163.0,0.06869784839701028
164.0,0.06113302729351108
165.0,-0.03300329988563773
166.0,-0.045304733156868185
167.0,-0.059895697543302866
168.0,0.015819645627751577
169.0,0.07222118543132736
170.0,-0.17104917917380885
171.0,-0.06267613862801384
172.0,0.008441731776538682
173.0,-0.12224338058696359
174.0,-0.03490117348017
175.0,-0.08236682653581433
176.0,0.10774857178976704
177.0,0.029488274744181472
178.0,0.011192084393980287
179.0,-0.10268115883009273
180.0,-0.14858507358816567
181.0,-0.06437925781300667
182.0,-0.12764731341995658
183.0,0.05688381421184479
184.0,0.10949996772626591
185.0,-0.0006806974823480023
186.0,-0.0633560482408893
187.0,-0.02426765283042347
188.0,-0.05675344028508544
189.0,0.00045273149503850026
190.0,0.023059340520781152
191.0,-0.33034844026942856
192.0,0.023926293850784014
193.0,0.01825721160942503
194.0,0.20657207657240673
195.0,-0.10497972066355976
196.0,-0.03768458983148899
197.0,-0.10775766722373883
198.0,0.05411219818184704
199.0,0.08437665761035698
200.0,-0.004274538986346991
201.0,-0.021448739380161216
202.0,-0.08173684381580049
203.0,-0.06340093891403367
204.0,0.05094792577011559
205.0,0.16366979859503641
206.0,0.02763336493804447
207.0,0.023112222025982468
208.0,0.10408689921551957
209.0,0.011022529443311474
210.0,-0.1040398444565201
211.0,0.02764094948508443
212.0,0.19497278177578115
213.0,0.06136589992234427
214.0,0.18746446556803295
215.0,-0.07361217917416023
216.0,-0.04424683730929999
217.0,-0.1426456672224516
218.0,-0.0687956897604745
219.0,-0.14568955478723097
220.0,0.03862153300915909
221.0,0.021898352728285927
222.0,0.006165985046654648
223.0,0.11318861659538215
224.0,0.19980710750022534
225.0,-0.09538478071121148
226.0,0.13124525852519595
227.0,-0.07393075961309659
228.0,-0.05312678765906377
229.0,0.003522558273506734
230.0,-0.1460260125473048
231.0,-0.07951377898215146
232.0,-0.1088468588650826
233.0,-0.15363529249152072
234.0,-0.0895550274327616
235.0,0.13933822566932627
236.0,-0.07469667508329916
237.0,-0.17257861547231718
238.0,0.004641763406402657
239.0,0.03957764348431381
240.0,-0.04900453167748262
241.0,-0.1946747264184999
242.0,-0.09488413885183362
243.0,-0.005512374220471948
244.0,0.0778586538902261
245.0,-0.04665562175767435
246.0,0.07348337896453297
247.0,0.01746394041106165
248.0,-0.08711960954964527
249.0,-0.04620976921166931
250.0,0.07034695142858367
251.0,0.12809376593809743
252.0,-0.1333697502159865
253.0,-0.042318726580853575
254.0,0.05322683963630577
255.0,-0.05797526921832328
256.0,1.510040369043083
257.0,0.0971361635668956
258.0,0.059237788447448925
259.0,0.026132160632809882
260.0,-0.08497131270818387
261.0,0.17027658382835809
262.0,0.19658022805956687
263.0,0.08208676239558649
264.0,0.044203033301674244
265.0,-0.06638831601568244
266.0,0.10586851408002561
267.0,-0.08163563648849921
268.0,0.008472375499440727
269.0,-0.0020744598073538776
270.0,0.27409479266703346
271.0,0.1994242310033218
272.0,-0.07827916797528149
273.0,-0.141496019177171
274.0,-0.07093063206189568
275.0,-0.10983416986985327
276.0,-0.15351245443980752
277.0,0.1106031336613637
278.0,-0.053885009195076376
279.0,0.15619881076057798
280.0,-0.13019940307592737
281.0,0.010077644120273996
282.0,-0.12575521002145568
283.0,-0.09939749360781498
284.0,0.07371664169856541
285.0,-0.07076901826391713
286.0,0.01354142444968139
287.0,0.10702024064207634
288.0,-0.03073786717333428
289.0,-0.06246494936151195
290.0,-0.08607919320997913
291.0,-0.015540565879225369
292.0,-0.049621840828426064
293.0,0.09578142499045016
294.0,-0.09837746503887677
295.0,0.06365946067793998
296.0,0.21925535572951085
297.0,0.03407846592753005
298.0,-0.06776274303670311
299.0,0.01066997605746765
300.0,-0.022662860860209893
301.0,-0.016861763251214974
302.0,0.004729286826204247
303.0,0.04488120448681872
304.0,0.13409704531078512
305.0,0.028405502925706056
306.0,-0.15768157884975834
307.0,-0.007747651759920715
308.0,0.07955490877707637
309.0,0.05650551327252328
310.0,0.008443739280348757
311.0,-0.08343255241998142
312.0,-0.08923853997628721
313.0,-0.009645558699184159
314.0,-0.12189416507986095
315.0,-0.028171536243653563
316.0,-0.1396182961956905
317.0,0.2151472494903168
318.0,-0.04935756144030071
319.0,0.03182879417685192
320.0,-0.12436682319814088
321.0,-0.03441748156410388
322.0,-0.08871141913682405
323.0,0.05066915470312942
324.0,0.16963528350402302
325.0,-0.06634720451144042
326.0,0.015331298531538078
327.0,0.06812166766210377
328.0,-0.047551738949104735
329.0,-0.023412557903223885
330.0,-0.03996218228740249
331.0,0.042951657844316496
332.0,0.05054083382101204
333.0,0.013557024354748216
