timestamp,value
0.0,-0.13516962437793079
1.0,-0.03896477212311076
2.0,0.011734872705395425
3.0,-0.02380011462728887
4.0,0.005674625683797994
5.0,-0.031144557330715167
6.0,0.21411527871871036
7.0,0.1711021551181461
8.0,-0.17132026635439576
9.0,-0.031997098005955966
10.0,-0.06494902248119482
11.0,-0.04729259045331675
12.0,-0.019741086986883864
13.0,0.06028543612737354
14.0,-0.026562655117726694
15.0,0.06685943675466649
16.0,-0.040403729109757675
17.0,0.002232293790901407
18.0,-0.03258105633195307
19.0,-0.009069103681991353
20.0,-0.07191588871753712
21.0,0.1538432250759447
22.0,-0.12503302968560662
23.0,-0.1166094594178119
24.0,0.05119682436153764
25.0,0.14867207379057454
26.0,-0.013107597064103346
27.0,0.03576963155034585
28.0,0.09019473403625121
29.0,-0.026707031239778162
30.0,0.04048319670458553
31.0,-0.15961593509191316
32.0,0.15675711680146354
33.0,-0.07090316904067674
34.0,-0.0022315060612128515
35.0,-0.09697200831871354
36.0,-0.01479118459926605
37.0,-0.04997356073730628
38.0,0.04099619977262202
39.0,-0.04764086793757927
40.0,-0.0488295193415989
41.0,0.04531989809591542
42.0,0.057341899101881505
43.0,0.02610752554827745
44.0,0.10407688952888215
45.0,0.01941436123376529
46.0,0.0163433495161308
47.0,-0.012977655176953793
48.0,-0.0005823866004905156
49.0,-0.021300237448538973
50.0,0.21266859759085827
51.0,-0.0957436785130168
52.0,0.057440600987792315
53.0,-0.05200919671666204
54.0,0.013686086510939756
55.0,-0.004753866657291249
56.0,0.014161142751979956
57.0,-0.10683404784175261
58.0,-0.00806756226505619
59.0,0.12236612874403292
60.0,-0.06356017102904174
61.0,-0.04798411589054606
62.0,-0.01829074022076037
63.0,0.01869808145414515
64.0,0.0012572294618428189
65.0,-0.032729028615738856
66.0,0.11609637337601647
67.0,0.046069219449459235
68.0,0.0751002471308362
69.0,0.05536101800832717
70.0,-0.014643710011674924
71.0,0.1286595133949055
72.0,0.026341437877822685
73.0,0.07784883755865514
74.0,0.2589288158567681
75.0,-0.03297374151993051
76.0,0.1713313302427122
77.0,-0.09085751792508368
78.0,0.023191706949721662
79.0,-0.08841047665917345
80.0,0.07202288856573374
81.0,0.04578917284864229
82.0,0.07146984581460107
83.0,-0.17418189322069488
84.0,-0.05633304623811122
85.0,0.026449497207803725
86.0,-0.12715441357687576
87.0,-0.0033117475170202555
88.0,0.25718086437250404
89.0,0.07766138203400809
90.0,-0.015367971619243845
91.0,0.09231001254506715
92.0,-0.055022799582435125
93.0,0.1306403936308169
94.0,0.2634177405226416
95.0,-0.18145240755175185
96.0,0.06511463726304195
97.0,-0.1971597512619748
98.0,-0.030901807444364656
99.0,0.11264582937077794
100.0,0.0430562648835483
101.0,-0.017569198952744
102.0,0.02995084767684658
103.0,0.0817639659653184
104.0,-0.04066943111467358
105.0,-0.019569351262504933
106.0,-0.010668129297704491
107.0,-0.10146691033226413
108.0,-0.19883379484462368
109.0,0.012916314330042518
110.0,-0.04758754278290448
111.0,-0.05060223908211023
112.0,-0.10673615035197866
113.0,-0.09785616489787266
114.0,0.030044546405960784
115.0,0.2639373996726255
116.0,0.020035234323221005
117.0,-0.15734039142576847
118.0,0.06474967337217219
119.0,0.06824730540118959
120.0,-0.198795965888586
121.0,-0.1767108936358456
122.0,0.02166633566453611
123.0,-0.02536001164931212
124.0,-0.038565628428888034
125.0,0.14219176210924034
126.0,-0.007739306852316251
127.0,-0.048313063702772246
128.0,-0.1263454724334887
129.0,-0.0588583842242892
130.0,0.1635988388077144
131.0,0.20499314256533077
132.0,-0.05222195213303715
133.0,-0.11603011955653159
134.0,0.07556310515952158
135.0,-0.0812633158466008
136.0,-0.09224894113410427
137.0,-0.07158945278814675
138.0,-0.029024196505915235
139.0,-0.0023778287073742245
140.0,0.10883864060150461
141.0,0.011662824743641045
142.0,-0.12090564844800558
143.0,-0.005995983484852946
144.0,0.030629403215573853
145.0,0.19217580312189084
146.0,-0.026644668051526307
147.0,-0.03325722256089961
148.0,-0.09074250004962398
149.0,0.057456955978030626
150.0,-0.04257714174627064
151.0,0.018269732953722428
152.0,-0.003395871878293095
153.0,-0.10019250065334942
154.0,-0.055502248422201785
155.0,-0.02786951096609616
156.0,-0.059332957430695714
157.0,0.13439464279243968
158.0,0.01992949472050004
159.0,0.2861807310786799
160.0,0.005502092012966764
161.0,0.0638071884539473
162.0,0.0969294660556367
163.0,-0.032705272147247784
164.0,2.184291022141997
165.0,2.11875340707759
166.0,2.3531574104891204
167.0,2.3156058213346293
168.0,2.2916337210900295
169.0,2.2810451977317063
170.0,2.3958629633971675
171.0,2.0922495978844546
172.0,2.236170949749813
173.0,2.2587120030136973
174.0,2.202966106108492
175.0,2.3532423061745122
176.0,2.266387612153788
177.0,2.2713254760724375
178.0,2.082557096117948
179.0,2.099173305682621
180.0,2.2068283602122207
181.0,2.3735302665394262
182.0,2.4816430147200443
183.0,2.362662455516977
184.0,2.303525420677728
185.0,2.151606478326708
186.0,2.053680835218562
187.0,2.2886643782984124
188.0,2.3481512707694874
189.0,2.37633769205568
190.0,2.2117834646338963
191.0,2.2564752284316394
192.0,2.2578955195924615
193.0,2.4059918843887513
194.0,2.2584080989522857
195.0,2.3187287183897123
196.0,2.181062938724916
197.0,2.2539562758332625
198.0,2.1159190619698514
199.0,2.254139431214064
200.0,2.216596793108344
201.0,2.327902534240905
202.0,2.0654656467786197
203.0,2.3608088058676016
204.0,2.3185123015907254
205.0,2.3965399962026184
206.0,2.3778051988197704
207.0,2.169615283532418
208.0,2.2400371925219966
209.0,2.2521341552240854
210.0,2.1535805062209064
211.0,2.4083622941901592
212.0,2.2484567198074323
213.0,2.2714096118837444
214.0,2.3313331513398197
215.0,2.262184321888179
216.0,2.3006746548916386
217.0,2.395099856855627
218.0,2.2320133579066517
219.0,2.207165034615844
220.0,2.2578222527168705
221.0,2.370955805097069
222.0,2.2539076602939634
223.0,2.3661985899513946
224.0,2.2988036745523748
225.0,2.3928023497708746
226.0,2.3181322697544346
227.0,2.344901661791885
228.0,2.2593040418954375
229.0,2.095436991329853
230.0,2.3976145963506386
231.0,2.432317036628503
232.0,2.294837513844214
233.0,2.314219358255298
234.0,2.2185035844237238
235.0,2.197420123628745
236.0,2.3496363434897263
237.0,2.2595544873336713
238.0,2.371665555817858
239.0,2.3019233571770514
240.0,2.226829714764442
241.0,2.2324636655188983
242.0,2.2853891301236082
243.0,2.522143451270214
244.0,2.26368159219984
245.0,2.2916275517254014
246.0,2.2199548973992975
247.0,2.2626597807177102
248.0,2.278019631899958
249.0,2.27730184282382
250.0,2.170703418279798
251.0,2.2308585787424917
252.0,2.2563004809956664
253.0,2.3308846450890326
254.0,2.336212035504838
255.0,2.166900820211985
256.0,2.3657448292259677
257.0,2.5025994743673454
258.0,2.3754706567437776
259.0,2.0764237291542376
260.0,2.281831148492052
261.0,2.3547318590188038
262.0,2.4958737391118304
263.0,2.2270178112495396
264.0,2.1444986635533914
265.0,2.331076548391802
266.0,2.245040799267535
267.0,2.2276387831930506
268.0,2.399817955768915
269.0,2.2465615038012974
270.0,2.2929551238335493
271.0,2.4330263052103644
272.0,2.1536709930218354
273.0,2.256338761966051
274.0,2.3564036640442514
275.0,2.324671673741731
276.0,2.2561009148449047
277.0,2.3389946258455234
278.0,2.31317334195972
279.0,2.354901906166922
280.0,2.283882333143634
281.0,2.1660412139212943
282.0,2.3873849887200724
283.0,2.269572057391858
284.0,2.2107962718961556
285.0,2.353684523537248
286.0,2.1900229468206867
287.0,2.4421219057065873
288.0,2.465757018920506
289.0,2.4430277189422696
290.0,2.416795105860623
291.0,2.3594056643207746
292.0,2.291385590718507
293.0,2.311720736827622
294.0,2.15831088393557
295.0,2.2548079820474456
296.0,2.116972433560677
297.0,2.367732409024574
298.0,2.3644653265659974
299.0,2.3539618773128037
300.0,2.4026930834614353
301.0,2.3060603628065808
302.0,2.297083102044472
303.0,2.149211324735654
304.0,2.2609013325688503
305.0,2.3981607673198
306.0,2.3054997334063856
307.0,2.1114265895898208
308.0,2.395536573490284
309.0,2.328848427835683
310.0,2.60304052501647
311.0,2.341830582909383
312.0,2.215737416183143
313.0,2.287469705485714
314.0,2.3194226219826137
315.0,2.249798287950029
316.0,2.220898022364544
317.0,2.19729664990136
318.0,2.307051695545874
319.0,2.4578425152590038
320.0,2.334313059416814
321.0,2.4151342878121462
322.0,2.2182647536996747
323.0,2.4481104561647653
324.0,2.3326379864385527
325.0,2.300820017310129
326.0,2.1240266988183065
327.0,2.0805861366046434
328.0,2.1943115527804062
329.0,2.4443804322286424
330.0,2.3590307638217936
331.0,2.431442361057171
332.0,2.20526687689355
333.0,2.3663919472826622
334.0,2.171397392763635
335.0,2.2649280748709364
336.0,2.150277779231082
337.0,2.339839213069938
338.0,2.1861325236587748
339.0,2.348880512950676
340.0,2.219724161074571
341.0,2.3269630889790633
342.0,2.3214044244008125
343.0,2.3204610902365004
344.0,2.3862389344684956
345.0,2.1927932295403125
346.0,2.2108561722846773
347.0,2.4615693280603073
348.0,2.2593957141049232
349.0,2.0764250540115654
350.0,2.330621825041366
351.0,2.2474984720776834
352.0,2.1999122758423133
353.0,2.5600124908920003
354.0,2.3588571286418403
355.0,2.305842022842084
356.0,2.3192356969976298
357.0,2.4151266505597175
358.0,2.428624104183661
359.0,2.295197764618678
360.0,2.2351848317521235
361.0,2.3615172507195243
362.0,2.4245692090483337
363.0,2.1801785333703934
364.0,2.2112509906962385
365.0,2.2233535225565904
366.0,2.2434210623832733
367.0,2.169494920587184
368.0,2.3257776682755176
369.0,2.3534036300125614
370.0,2.4225999177408344
371.0,2.3887198346198897
372.0,2.3530906863235765
373.0,2.421149332484111
374.0,2.220930812166936
375.0,2.373040947803631
376.0,2.2536063227347327
377.0,2.1987814045987273
378.0,2.424722771044717
379.0,2.3625660663299937
380.0,2.35813714068896
381.0,2.217815214886975
382.0,2.337538625506936
383.0,2.198635437151474
384.0,2.3166441385485017
385.0,2.1807512377026197
386.0,2.4489432537923714
387.0,2.303258482138257
388.0,2.063076216502154
389.0,2.4270064811183953
390.0,1.985781961419723
391.0,2.287395458504789
392.0,2.3834670610806588
393.0,2.323773575304027
394.0,2.4843882028356
395.0,2.286797645626849
396.0,2.2692476786721536
397.0,2.3566707351647325
398.0,2.410716164740054
399.0,2.3861737531991123
400.0,2.289392368793148
401.0,2.211467937641533
402.0,2.206837176991755
403.0,2.265887663795979
404.0,2.402379167511032
405.0,-0.0010950789768147471
406.0,0.04653298258510441
407.0,0.07366087013764658
408.0,-0.0641486440063269
409.0,0.0154586910847083
410.0,-0.021645534162571117
411.0,0.04147821233288795
412.0,0.04421942270491294
413.0,-0.09155168798189722
414.0,0.05943644991185642
415.0,0.2998705177821075
416.0,0.028540907628590285
417.0,-0.13859592982044902
418.0,-0.02617415651889743
419.0,-0.001154415646527725
420.0,-0.08403791029290053
421.0,-0.03802755274435992
422.0,-0.19791477247811826
423.0,0.05792720166733925
424.0,0.15270037358750743
425.0,-0.06328623157606834
426.0,-0.12617905383391867
427.0,-0.01230700399437998
428.0,0.0955985309769249
429.0,0.15816968342547214
430.0,-0.15953758965772058
431.0,0.09706878640293358
432.0,0.0856696828898677
433.0,-0.02501395563351866
434.0,-0.07365902124645683
435.0,-0.03667428065429742
436.0,0.12044403196430575
437.0,-0.020060913483588103
438.0,0.08580451045805314
439.0,-0.04865132192503748
440.0,-0.0400447780251932
441.0,-0.10171395352816447
442.0,0.1479612644641258
443.0,-0.04425985799007062
444.0,-0.08948009039845373
445.0,0.09786252831993161
446.0,-0.06511416963427545
447.0,0.01074963297326851
448.0,-0.07623827308937924
449.0,-0.12939911965968115
450.0,0.15117181548481645
451.0,-0.04303532719968005
452.0,0.20209370874637256
453.0,-0.01009290246626827
454.0,0.0828803535499521
455.0,-0.23016755165700575
456.0,0.007166694478243882
457.0,-0.09945976518311184
458.0,0.056360830801319886
459.0,-0.01220596123034163
460.0,0.021255281919403377
461.0,-0.0039210662551925615
462.0,-0.0510809326069835
463.0,0.05193318822753841
464.0,0.19215849555666242
465.0,0.03571854468068474
466.0,-0.05326790129656561
467.0,0.050145444349617964
468.0,0.043621981346417676
469.0,-0.038192782057792814
470.0,-0.04639523176860696
471.0,0.21616020089531493
472.0,-0.07801902876835043
473.0,-0.12525676419756682
474.0,0.06461345945500435
475.0,0.0035151232515059417
476.0,0.024559590414057312
477.0,-0.016406400311155363
478.0,-0.07958175529682304
479.0,0.08273663571629379
480.0,0.07155510610380657
481.0,0.07006050995863486
482.0,0.05004607832852792
483.0,-0.19691996054499716
484.0,-0.013874461389069987
485.0,0.05878776150016329
486.0,0.056525477859510724
