timestamp,value
0.0,0.05007189365806228
1.0,-0.04871240922421715
2.0,0.02776192272670405
3.0,0.11185083095771975
4.0,-0.11012190591670575
5.0,-0.09585137834452856
6.0,0.0962315090458427
7.0,-0.1371780132095945
8.0,0.06809410610454328
9.0,0.1683304845661211
10.0,0.03309298052852152
11.0,0.17335571440819175
12.0,-0.02010373922993555
13.0,0.019955408894756645
14.0,-0.07869959468018907
15.0,0.07045675764328722
16.0,0.1184923705691864
17.0,-0.003562166026557058
18.0,0.03491104692203275
19.0,-0.028645574269763954
20.0,0.04591220416968242
21.0,0.03798974170384122
22.0,0.1564045644242362
23.0,0.01512114849705146
24.0,-0.06780819445865419
25.0,-0.15777702699450544
26.0,-0.00916475117152093
27.0,-0.19246198382664223
28.0,0.11460360418748367
29.0,0.049899975013531495
30.0,-0.11316694006079593
31.0,-0.059076504545919374
32.0,0.09039603373673512
33.0,0.09970859327584747
34.0,-0.13579733550150128
35.0,0.11691337111925598
36.0,-0.07400000334465544
37.0,0.04331106050698652
38.0,-0.01941841887823808
39.0,-0.06671466642680245
40.0,-0.028757712007858573
41.0,-0.09791768546639622
42.0,0.07688118775537052
43.0,0.06286433789264141
44.0,0.15173743499088924
45.0,-0.1594632480727472
46.0,-0.05626065504938321
47.0,-0.08201626524686904
48.0,0.10574121780599122
49.0,-0.14387791670463793
50.0,-0.011340618563729908
51.0,0.03894715641670335
52.0,0.04594172746108218
53.0,0.19432907889999781
54.0,-0.011663905603863196
55.0,0.006214296350181184
56.0,0.013618226682674914
57.0,-0.0937560085604345
58.0,-0.028723368763613744
59.0,0.08548581774851632
60.0,-0.06432863285784939
61.0,0.12254252614392036
62.0,0.0611785805027459
63.0,-0.06147480652181717
64.0,0.026585566984596437
65.0,-0.09404408524975431
66.0,0.06100093639460422
67.0,0.051003039488706714
68.0,0.1430108448034606
69.0,0.04616664310918169
70.0,0.07143471259158309
71.0,-0.15486153510501635
72.0,0.0955203492058239
73.0,-0.08517639768325563
74.0,0.14733408357395358
75.0,-0.03381438196691693
76.0,0.13839050438006126
77.0,0.0845725086833239
78.0,-0.017834446210563747
79.0,-0.10179180106622206
80.0,-0.16392178612590205
81.0,0.02818226248410601
82.0,0.047310112872325394
83.0,-0.035238254771572004
84.0,-0.17880835602353806
85.0,-0.0955866506587881
86.0,-0.1343140702496585
87.0,-0.11594482269107681
88.0,0.05188007599525053
89.0,0.1912112821801726
90.0,0.07958634506346403
91.0,-0.13934268270004743
92.0,0.07475974277828379
93.0,0.0374704458524437
94.0,-0.09786756088837731
95.0,-0.03357275314115304
96.0,-0.16440976416238082
97.0,0.053644109263770515
98.0,-0.004747890221175388
99.0,-0.038491686135097035
100.0,-0.04324327479910049
101.0,-0.08824022466112609
102.0,-0.042076741761566214
103.0,-0.03643473965362114
104.0,-0.04865439143048764
105.0,-0.001823938172562413
106.0,0.05480855972060942
107.0,-0.04611032200289816
108.0,-0.14107536539048643
109.0,0.027077224664116707
110.0,-0.027890169673088206
111.0,0.0565464567284171
112.0,-0.17389805520402263
113.0,-0.13189687511522902
114.0,-0.048016746135512905
115.0,-0.030915113864041485
116.0,-0.052215986191028275
117.0,0.06635184204819876
118.0,0.03760405290963362
119.0,0.07019630501004634
120.0,0.05243481894204102
121.0,0.03632552715674568
122.0,-0.045096669402165654
123.0,0.15850805681219116
124.0,-0.07798415024632364
125.0,-0.09709369182908106
126.0,0.1369971236643882
127.0,0.04852400393808828
128.0,0.024990037441491024
129.0,-0.08957154926619382
130.0,0.05704908731311951
131.0,0.10180112055136303
132.0,-0.09006928160815555
133.0,0.00625511454643129
134.0,-0.08637544674489078
135.0,0.12679837592095553
136.0,0.06132906372392212
137.0,-0.04331763420511566
138.0,0.0362747984077424
139.0,-0.1440472954552575
140.0,-0.0025764955878818194
141.0,-0.08007999043652281
142.0,-0.008154963575098182
143.0,0.06034920768315756
144.0,-0.060710978836903
