timestamp,value
0.0,0.02080998316679978
1.0,0.013019529766174357
2.0,-0.07569518230809084
3.0,-0.07590142196939383
4.0,0.011342959898922542
5.0,0.04895886385884062
6.0,-0.22964078778134733
7.0,0.10890085907295798
8.0,-0.08387629111696907
9.0,1.0541851800755444
10.0,1.0776012107692743
11.0,1.0563091609743918
12.0,1.055001615794204
13.0,0.9246198939316046
14.0,0.9767821972350034
15.0,0.9820498175074447
16.0,0.9479451230225168
17.0,0.9522549644493845
18.0,0.8919871453116149
19.0,0.7805084585515761
20.0,0.8635772539499771
21.0,0.9286082931279864
22.0,1.0507214360661743
23.0,1.024589959650498
24.0,0.9048095366111332
25.0,0.9173132931413664
26.0,0.9765199924379824
27.0,0.9469836015359592
28.0,0.8414707885205117
29.0,0.7334787818270665
30.0,0.8209350739652786
31.0,0.8302475332311329
32.0,0.9823485753666389
33.0,1.0828515783415003
34.0,0.9423019823237765
35.0,0.886019927677776
36.0,0.8133965736277471
37.0,1.0719283594432973
38.0,0.8412043315484232
39.0,1.0029072893361617
40.0,0.9255953628059499
41.0,0.9267387852753294
42.0,1.0610017992454472
43.0,1.009876764368617
44.0,0.8513086239158697
45.0,1.0158352636841042
46.0,0.8720227960063224
47.0,0.9586348017591456
48.0,0.768266145577136
49.0,0.9755523190168276
50.0,0.8822610708460018
51.0,0.9087739079594424
52.0,1.0066049524215774
53.0,1.1207572119329172
54.0,1.0090712066828853
55.0,0.9330630434371292
56.0,0.6948312578734862
57.0,0.9798601620176529
58.0,0.9538982391522595
59.0,1.0194471940847027
60.0,0.9361733021269522
61.0,1.0588095288762476
62.0,0.9049190269048849
63.0,0.9598264214152125
64.0,0.8824424573037248
65.0,0.9813041342859776
66.0,0.8691609951782445
67.0,1.004624917124432
68.0,1.0899324064012528
69.0,1.2008140213412886
70.0,0.8261923089409486
71.0,0.9336531947040496
72.0,0.931910602673515
73.0,1.0017228879493243
74.0,1.046806550195085
75.0,0.8840998319347994
76.0,0.9664336812366799
77.0,1.0444674651290362
78.0,1.006389648569775
79.0,0.9816353724894267
80.0,0.5639254458849253
81.0,1.054401470666305
82.0,0.8465651232903083
83.0,1.0597332459918245
84.0,0.9154676900613609
85.0,0.8953841196642961
86.0,0.8744358177869498
87.0,0.914321495666273
88.0,0.7031894482939527
89.0,0.786017144078081
90.0,0.8351513191504679
91.0,0.8614981904343784
92.0,0.9887098341141446
93.0,0.8495469454454742
94.0,1.0785873138446787
95.0,0.8169173134981508
96.0,0.8785793758304741
97.0,0.7819217824436626
98.0,0.9809834006779666
99.0,0.8267743985940534
100.0,0.9144339647408861
101.0,0.9583893844640776
102.0,0.961395296386655
103.0,0.886126610912256
104.0,0.9436705395715933
105.0,1.0491873407320216
106.0,1.0001962883754585
107.0,0.9020746478503368
108.0,1.1003415680859576
109.0,0.7741524477934374
110.0,0.8209198796409664
111.0,0.7987422374224202
112.0,1.0509303083904318
113.0,0.8961772398966151
114.0,1.0254350969954709
115.0,1.064849710268
116.0,0.7566467814271551
117.0,0.9379274945208468
118.0,1.1633537480821685
119.0,0.932528344965068
120.0,1.0753942820925195
121.0,0.8952687154505674
122.0,0.7349818522274045
123.0,0.7732403342911343
124.0,0.8613398001822457
125.0,1.0141708249049441
126.0,0.9162502380122358
127.0,0.9137121116014609
128.0,0.8741873596806107
129.0,1.0074573882422682
130.0,1.068444073599555
131.0,0.7497154368289759
132.0,0.7299812480172111
133.0,0.7536665483935453
134.0,0.9247598632519287
135.0,0.8223866273702731
136.0,0.8969554868983766
137.0,0.8838422735112023
138.0,0.7819458809582458
139.0,0.9064208794602222
140.0,0.980337955251649
141.0,0.9173013643484148
142.0,0.8466944170005342
143.0,1.014980752010889
144.0,0.8942015735669031
145.0,0.9957140303313725
146.0,0.9270783631227888
147.0,0.9834951932634867
148.0,0.9759388794407624
149.0,0.9647844296033251
150.0,1.0655043886824416
151.0,0.9442513769807012
152.0,1.0745545043635276
153.0,0.9733064633868561
154.0,0.7732013318301829
155.0,1.085041513464908
156.0,0.9437842199150992
157.0,1.0555265286129127
158.0,1.0577902475529934
159.0,0.8884961853161583
160.0,0.8738492672754423
161.0,0.8873087248106178
162.0,0.9645375713686386
163.0,0.8037862576000133
164.0,0.9050366047087128
165.0,0.858712701469078
166.0,0.8663177360659932
167.0,0.7811884295297908
168.0,0.782705513455031
169.0,1.0126076594719784
170.0,0.9970980418360147
171.0,1.0880930557312318
172.0,0.7540445411425176
173.0,0.7928367670750933
174.0,0.9450936820798971
175.0,1.0917298570547473
176.0,1.103605375769189
177.0,0.9510140558665379
178.0,0.7364609812480675
179.0,0.8282590791356178
180.0,0.9205804634404082
181.0,0.9845556388140843
182.0,1.1047207832907269
183.0,0.9314597665874428
184.0,0.9625137792122637
185.0,0.9354068563077804
186.0,0.9622065608070063
187.0,0.989777991570819
188.0,0.8335491394281511
189.0,1.00831349061566
190.0,0.8520119170431948
191.0,0.9424995881327866
192.0,1.0584919761166056
193.0,0.7601678572510355
194.0,0.8617296487943157
195.0,0.9258133951214867
196.0,1.006965896918636
197.0,0.8944186371750183
198.0,0.9608216202301967
199.0,0.9835572288576486
200.0,1.057736367697658
201.0,0.9037082855456186
202.0,0.9539116873172294
203.0,0.9741945302116578
204.0,0.9126242601456049
205.0,0.9184197818394938
206.0,0.9504762614410011
207.0,0.9236684249223899
208.0,0.9872468299672251
209.0,0.8103996591944095
210.0,0.9178662475902455
211.0,0.9352484512982584
212.0,0.9268063911941316
213.0,0.8746083613133815
214.0,0.8990166853124429
215.0,0.7943043593599368
216.0,0.9404788578160951
217.0,0.8792714358976339
218.0,1.000045351780952
219.0,0.9164186172244437
220.0,0.9441848912125907
221.0,1.2107078165203693
222.0,0.9254504100452823
223.0,0.9606075126287252
224.0,0.9130975384248756
225.0,1.0035987582927408
226.0,0.7798483190536939
227.0,0.6496429387037943
228.0,0.8402940200024357
229.0,0.8586662939404157
230.0,0.9659215085207301
231.0,0.8959508570053252
232.0,0.8960322378018458
233.0,0.8072538006428802
234.0,0.8240040583118109
235.0,0.9523096147196178
236.0,0.9477070600899782
237.0,0.8782408222304963
238.0,0.7884871337528647
239.0,0.875665696561569
240.0,0.7323441760651311
