timestamp,value
0.0,0.13302496930822957
1.0,-0.14219563299131077
2.0,0.19867130373057856
3.0,0.04389570563007664
4.0,-0.08998876220676637
5.0,-0.15851165439597437
6.0,0.041200636287590145
7.0,0.06753067936648009
8.0,0.03763843141409196
9.0,0.0027707166012210294
10.0,-0.01070743289759839
11.0,-0.06637617781549265
12.0,-0.09519329619729484
13.0,-0.1479867090775695
14.0,0.10500446084142999
15.0,-0.08985868899767774
16.0,-0.012994285973980524
17.0,0.039674494960448864
18.0,-0.01145704908448103
19.0,-0.05753652822386304
20.0,-0.024076490644103485
21.0,0.02867355942573035
22.0,-0.05980690252304436
23.0,-0.13874056381898206
24.0,0.0033368376294918055
25.0,-0.1100522336987565
26.0,0.028215977069509582
27.0,-0.09099845220211361
28.0,0.07759873220009099
29.0,-0.1563163303161067
30.0,0.021221968005163672
31.0,0.030249009449861027
32.0,-0.19665747608972714
33.0,0.023830941253179187
34.0,0.007334327281455346
35.0,0.027223298803089397
36.0,-0.017327325713534035
37.0,-0.1863972333119779
38.0,-0.05575628563123916
39.0,-0.19011594427539946
40.0,0.03808222712126041
41.0,0.16351508341579274
42.0,-0.048168989103899794
43.0,-0.05531160525496758
44.0,0.13854833317105741
45.0,0.02131007735163014
46.0,-0.047902695314755384
47.0,0.05342375438733269
48.0,-0.03255649679449051
49.0,0.042329750482602874
50.0,-0.09020614001019672
51.0,0.150024932135893
52.0,-0.011023476322968722
53.0,-0.08425571611435984
54.0,-0.02155539791464687
55.0,-0.09102158303134651
56.0,-0.15390531516513348
57.0,0.06489221621948175
58.0,-0.00047542471467388095
59.0,0.14118873753268857
60.0,-0.14706464839433045
61.0,0.08921042274691487
62.0,-0.101973212607987
63.0,0.017721867630753653
64.0,-0.12472023532871622
65.0,0.1770180747629787
66.0,-0.09856380132555434
67.0,-0.059428850734824235
68.0,-0.010471096499474641
69.0,0.11603023839987842
70.0,0.1269116140290261
71.0,0.05436375172596785
72.0,0.13256345137537892
73.0,0.09674292659530132
74.0,-0.11524179421109271
75.0,0.07867870929177705
76.0,-0.04373417708014282
77.0,0.09047650321824627
78.0,-0.149300691572843
79.0,0.1102872022769432
80.0,-0.10101903322984451
81.0,0.1109138453131211
82.0,-0.006623455506306568
83.0,0.1016424062103478
84.0,0.12500099744463508
85.0,0.1703468297943949
86.0,-0.07355795936234404
87.0,0.09377109857169824
88.0,0.045611275231565246
89.0,-0.05903048884287659
90.0,0.20163454993064597
91.0,-0.028192982629023446
92.0,0.043879115050107394
93.0,0.05386448985475058
94.0,0.031233308401757233
95.0,0.019849262542860197
96.0,0.015089457465006695
97.0,0.14616977294965003
98.0,-0.004242683026796472
99.0,0.034573554480550786
100.0,0.07824672140348946
101.0,-0.003693935444240961
102.0,-0.041331720676807245
103.0,0.1459220127782379
104.0,0.057668836990346195
105.0,0.08640620409018579
106.0,-0.09259349696621655
107.0,0.039239208963270905
108.0,0.14958461193850642
109.0,0.007579416597435819
110.0,0.006830072183960027
111.0,0.30762125172905724
112.0,0.006859516324680147
113.0,-0.056946912302169694
114.0,-0.007508019247962227
115.0,0.009537795899119284
116.0,0.03303716851112964
117.0,0.0726449693043536
118.0,0.025315555179938644
119.0,-0.03234432174736492
120.0,-0.07846463231673957
121.0,0.08734612058878684
122.0,-0.0010286348968534182
123.0,-0.07477462090382941
124.0,-0.06651743974048505
125.0,-0.05888011734138472
126.0,0.06805217826149972
127.0,-0.0927082570764242
128.0,-0.18673590079640753
129.0,0.19513013297146464
130.0,0.06276151713968692
131.0,-0.19411196560269617
132.0,-0.062983925535991
133.0,-0.05579084584088764
134.0,0.0464738685884169
135.0,-0.01164908953553896
136.0,-0.03332669678930223
137.0,-0.12192863781783386
138.0,0.09206902586525641
139.0,0.008833111102208668
140.0,0.09700010422268521
141.0,0.14868246950387878
142.0,-0.06348092340510553
143.0,0.10271084129012509
144.0,-0.10943940957408918
145.0,0.13318643963519192
146.0,-0.005945070574560194
147.0,0.005357813530941901
148.0,-0.0008603199429661978
149.0,0.04886033053121751
150.0,0.02792069883209434
151.0,-0.12283541773750564
152.0,-0.0026190719896035802
153.0,-0.11625982004918173
154.0,-0.02046051745775446
155.0,0.0999725385987538
156.0,-0.022204142883129042
157.0,0.07741051761913281
158.0,0.1419315923787007
159.0,-0.004858310269009175
160.0,0.02599850729235675
161.0,0.013736882183258782
162.0,0.008038396000168658
163.0,0.012666461460176427
164.0,0.019634942756213344
165.0,-0.11491758034123976
166.0,0.08776788096795717
167.0,-0.010788530070632412
168.0,-0.05097710406015646
169.0,0.12203987002810368
170.0,0.25632621415023765
171.0,0.05969963063116557
172.0,0.1893147304171302
173.0,-0.17730921102199068
174.0,-0.1890426138842311
175.0,0.04763793828387729
176.0,-0.06676623958568044
177.0,-0.0863356830780811
178.0,0.11590174206068088
179.0,0.18252770700983167
180.0,-0.04781080810211906
181.0,0.07921945422046722
182.0,0.061154912570141266
183.0,-0.07263556135497644
184.0,-0.01915055784208076
185.0,0.08506595430545184
186.0,0.08516885765936391
187.0,0.04011066942134142
188.0,-0.11478506840155063
189.0,0.011857710502346613
190.0,0.13097833101857084
191.0,-0.03915205834704682
192.0,-0.010019089346947927
193.0,-0.05587104518494142
194.0,0.030666916903771074
195.0,-0.025280617457794502
196.0,-0.06644632478883734
197.0,0.0032656753262341708
198.0,-0.04254632652744682
199.0,0.03290654790748143
200.0,-0.010552285098330925
201.0,0.09333182675400162
202.0,0.09121034618065187
203.0,-0.07913510579937627
204.0,-0.13040988523836813
205.0,0.07032562134326555
206.0,0.10163411514687848
207.0,-0.03798150817367296
208.0,-0.020333866974154235
209.0,-0.07219998932626732
210.0,-0.05545298296020216
211.0,-0.03861367824929713
212.0,0.12256594647905493
213.0,0.09382366911527829
214.0,-0.04349806732182727
215.0,-0.12022716173159964
216.0,-0.09014994262243568
217.0,-0.11576328877277726
218.0,0.06444641729803705
219.0,-0.07197742834924999
220.0,-0.028849111324214017
221.0,-0.0977249257556195
222.0,-0.16502517138986383
223.0,0.12131837936852446
224.0,-0.012716770383270052
225.0,0.09934295551308052
226.0,-0.057663671610954176
227.0,-0.021096356377258728
228.0,0.037925565594768625
229.0,0.18136200769251587
